jj,Temperature
88,38.91
79,38.47
77,40.17
78,41.45
80,35.05
77,33.05
75,32.75
90,36.73
93,37.13
98,37.33
105,37.15
110,33.67
119,32.99
39,32.57
39,32.51
37,40.59
35,36.39
35,36.11
34,35.81
35,36.33
35,37.15
36,37.67
39,37.69
42,37.61
46,37.51
53,37.37
64,37.29
71,37.39
86,37.43
104,37.47
127,37.47
150,37.47
163,37.43
174,37.31
152,37.39
151,37.25
137,37.23
134,37.17
99,36.87
81,36.83
70,36.95
63,36.93
61,36.69
59,36.79
58,36.71
57,36.65
60,36.51
57,36.63
66,36.83
75,36.93
81,36.87
86,36.77
89,36.63
83,36.63
82,36.51
79,36.61
77,36.51
84,36.49
82,34.27
81,31.57
88,33.29
